"Confirmed,""Date"",""Type"",""Label"",""Address"",""Amount (DASH)"",""ID"""
"true,""2019-03-12T08:54:12"",""PrivateSend Denominate"","""","""",""0.00000000"",""92ca3d3680819f4d1814c09a00b2da199bebd9a42dfec033231fac593505d65b"""
"true,""2019-03-12T08:54:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""beb0247c0cddee375deb27f72512bce9604db27ec2a0d6ad6b7dfc5f32ba16cd"""
"true,""2019-03-12T08:54:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""c635cf2578227f0027c0653c9ce3792f3098a2bcd3b85739a1c6a5c781075f67"""
"true,""2019-03-12T08:54:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""d5b603b609c36e7b5714677dc72e5c7fd8882d752147c6742ab67bddd9e281b8"""
"true,""2019-03-12T08:55:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""3631ec6b9f28ccbad1e1d9e60968bbcce8147f5a16e9aa0bcfe6642f2bdd0d1a"""
"true,""2019-03-12T08:56:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""a1895262ebde0d455b6ecb1f24d06e426f12c61ba8f4a3000a483df9c3eb3561"""
"true,""2019-03-12T08:56:41"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""74c200e7ba525abf650b1b0229b814b710c9d89c1f59f9c0a174928f929d1122"""
"true,""2019-03-12T09:01:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""9e353998838c80321f9e6499a3d7262f7c94a75d9b0f147a281770134893dc3f"""
"true,""2019-03-12T09:01:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""dcdb54fa8c5524e58a195df47045e8106e955b79cb39269bcf3da14e040db74a"""
"true,""2019-03-12T09:01:57"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""a91661a0c07b9c5d41af8244389b31681ceafa3a50d514ba831d50411dba2a4c"""
"true,""2019-03-12T09:04:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""93106f2ddb2d0d6dce6cb89f921e536a48f078cae10838082e08947d378a319d"""
"true,""2019-03-12T09:04:16"",""PrivateSend Denominate"","""","""",""0.00000000"",""1e74885e03512afe37503cc58abd107791696652d596ba70d87a61107a36bdf5"""
"true,""2019-03-12T09:04:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""2fe5a3be868ab8f85ce0c5e10f60b74c183d16b558b39b402ab92b77b38d8567"""
"true,""2019-03-12T09:05:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""93fd7a2ff9cd90496f2efb141e48d621315cff725f3f9836edb130a7ae4e7bc2"""
"true,""2019-03-12T09:05:23"",""PrivateSend Denominate"","""","""",""0.00000000"",""5e893a4cb5576c151a03c4faed45ab480a2a67b16c557e17ec2d1502a7e44785"""
"true,""2019-03-12T09:05:29"",""PrivateSend Denominate"","""","""",""0.00000000"",""9488ddd918c7911fad57f6ba428d5d54d0f7250e7cb84a81f41e9e7f53ac6156"""
"true,""2019-03-12T09:05:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""6995e791ec4d12c161d8090de789a7e14164cc840d13b9f08970bee3abb91a63"""
"true,""2019-03-12T09:06:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""0bb9f684285425e9663d846ab2b502c61ed129dc90fd20e5991e072214929f12"""
"true,""2019-03-12T09:06:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""1b11d969b2680fa3cba02afc68a71181940be7854c936bdacf7c50fc9ac69d22"""
"true,""2019-03-12T09:06:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""07cd92518840df078bdef50e6cc356d6601ba1705d4b0d835c3a0b4b67c41b75"""
"true,""2019-03-12T09:07:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""921e42bcf5f36af285c0447f3d6ab26d4e787a539c98df66a3856415416b5ddf"""
"true,""2019-03-12T09:08:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""d634fe05b4ed832701ccf3141b34df02df3b9e0f97e92823d3108b8559afbbee"""
"true,""2019-03-12T09:08:17"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""086e1a51e424fe6a0f69fe1275aa68e3ad2a9e2c3346c1b8571f170356e7445e"""
"true,""2019-03-12T09:08:33"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""6e63223c66496d6dba73ff231b0b81affed7104765b5f82dd42836779efc96a8"""
"true,""2019-03-12T09:09:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""12a0108a656535827508c04a5262233c4ca96422e4c55f5dd2104ec126f5e1d5"""
"true,""2019-03-12T09:10:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""8177a79fa2bb814ddafd301696bfbe1508a017356cbce3b59301a20a7e9244dd"""
"true,""2019-03-12T09:11:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""54e5619cab46c3aba073d8798868902a4867de8b9d6e124fa5a9f131dafdb915"""
"true,""2019-03-12T09:11:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""0fa56d69fe25799cab7df8f4bf4da430dfd6f64b40f1de20ecd2d38a9fa9b946"""
"true,""2019-03-12T09:11:22"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""712ed3e0e8069dfc272756c6efda65dce014b4ab427ddb2ba4a7dd841dff7c5e"""
"true,""2019-03-12T09:17:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""5a8e744e91848b547e93e736b2c03f05beb74dde070518416acd0d5be6b9b4a4"""
"true,""2019-03-12T09:20:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""2ca6b819e6922b30bd2adca8b7c9680bee2393f52c1b169f7ed109dae67a1c78"""
"true,""2019-03-12T09:20:34"",""PrivateSend Denominate"","""","""",""0.00000000"",""faa8013b74096687a5405af3f0c6b1c62d0270c6e1bff14b610cfa3d7bee4089"""
"true,""2019-03-12T09:21:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""7770a5a114db9d0463a09a0e602cd90f6c521937bdf48eaeed0d6cde0b6ce4a1"""
"true,""2019-03-12T09:23:44"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""86a9ce9bf76e6483548326c6e7edd22f05fa9d07ee13b6afc9a27d66e9bac174"""
"true,""2019-03-12T09:28:34"",""PrivateSend Denominate"","""","""",""0.00000000"",""5e01c5ec664e7effa9d1935cdb5dc956bcbe7cb49eb2d5ae02d8e2aabf0dbf1a"""
"true,""2019-03-12T09:28:34"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""a82b45f8c42e5ff80c773dc51866dbfd63da70cfd37a8a2268c6f794ae68e525"""
"true,""2019-03-12T09:32:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""b4aee4b6450125d572d083859a5fffd2b0a04992e2af4040589210aba375e6de"""
"true,""2019-03-12T09:33:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""334e6dcf213b468d89825f0c9bd3bd72f9c099142ee89557492da40f9dbaebe3"""
"true,""2019-03-12T09:34:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""f583a0890f43cae97b12dcf34600a91d23ee8f5fb580f98d347150c1e212d0ab"""
"true,""2019-03-12T09:35:28"",""PrivateSend Denominate"","""","""",""0.00000000"",""cb2cee17bce2b61b01459322202494948a9462bdd93546c75ead56f1a8138443"""
"true,""2019-03-12T09:35:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""af917b3ce43b58eb5d820f9ef53230d891471e334c9f6dd892a9b0dd45368d87"""
"true,""2019-03-12T09:35:51"",""PrivateSend Denominate"","""","""",""0.00000000"",""8f6893e6608efecc97f13f193d2fd4d1176011f48ab85130e86ad5ad53dd0909"""
"true,""2019-03-12T09:38:40"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""4041b61ffb40cfc40374ca5fb474052bd3c948cfc31b3558f4f533f7dcabb7b5"""
"true,""2019-03-12T09:38:48"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""81ae011254b4dbd791bd2ba365d91bd0fbc155765c68152548de5754dba6ede3"""
"true,""2019-03-12T09:44:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""ef6d645dfff6ffd9b9bdb6941426d402361c19012abbd5c87cf4a7ef3710c349"""
"true,""2019-03-12T09:44:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""0feda5f53ab65a3eb1c4743e0ccbd9a1979afdcb3faae1c06e09953cf0ee3687"""
"true,""2019-03-12T09:44:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""42369d025c553fe7556c7f9aef9a40e45f64e6f28026c127258723252dddf625"""
"true,""2019-03-12T09:44:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""0e69cf00fbb7638203070ec525c9bfd7b946ae39b24b23e7d77dd684d8fc1c9f"""
"true,""2019-03-12T09:46:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""5432baa29e0c4cafd5a571c25ad9ac11b7869b211e644ac5c05f5337f9b74a1e"""
"true,""2019-03-12T09:46:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""e1c848a47766785f56e71bf9896a07bb21fb86272af232872df9122aef7f17e3"""
"true,""2019-03-12T09:47:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""e7a5b607bd824edf1e8c79223b0e1d7dfef759435acd4c69d069401be50eb98d"""
"true,""2019-03-12T09:48:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""d0b0b65ce9befeb89e5a236205cfbad76db9455f3eb632b02356539ef0c7f5b3"""
"true,""2019-03-12T09:48:49"",""PrivateSend Collateral Payment"","""","""",""-0.00017428"",""e4fb6232c33a780874c6de79523a2510bce3598f662ad4619b2099b23e345e8d"""
"true,""2019-03-12T09:49:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""bcba48200ef80c248d49957d7de8d5a6ca62582af70cbeea8b439c7e30c3e5a5"""
"true,""2019-03-12T09:49:51"",""PrivateSend Denominate"","""","""",""0.00000000"",""edd4f6929d5b8b97d88d0817b497a25b943efa259a36c1dd8b1ededd4d917dff"""
"true,""2019-03-12T09:49:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""f662ac3cd92980f4ffef8f9b09fc56fc21aaba9f10d33c11728c6e993c7676ba"""
"true,""2019-03-12T09:50:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""03d9d5d49807b96616addad1eefa16e448eb1d4c1f87a69f094cb05abbb1ea7b"""
"true,""2019-03-12T09:50:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""4f54a3848e1c63b5facb05807fe4edd497fd85c354de2bf6ec204f2f9e6f3a26"""
"true,""2019-03-12T09:51:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""f51645972a8bc4d78d73c851b458bb60037dc22fcaf9983d558eee22fe47feec"""
"true,""2019-03-12T09:52:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""0681a4073674791375fb34a1a88be113c014a89e414a6cf97e4b9cbb97c0dc15"""
"true,""2019-03-12T09:52:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""2793b6958ddbe4deb18e7a8018234d7452b43f04fde8d68ff885726d5361ad84"""
"true,""2019-03-12T09:52:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""83eca802620c02d601fb9f1339ee7deb875d272f8626e34124436b316fe9179f"""
"true,""2019-03-12T09:52:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""70601e6a094bd19c0c1bb78139b2b74e2c38b8838952e5b3bd01c12d206884e2"""
"true,""2019-03-12T09:53:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""d77290c53fdc69335faabee21a17ecf9dfdd236c2678cb5ffce005c9f1da428e"""
"true,""2019-03-12T09:54:46"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""51039101fa82c50e1da81a6e2acebaad4d95a608037000df9308374b9537f166"""
"true,""2019-03-12T10:03:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""308ef442b6143c3a99cd8915500045ebd25db5e8f8f0fdb74c30f3cae86bca35"""
"true,""2019-03-12T10:35:49"",""PrivateSend"",""Test Trezor 4 rounds"",""XicAoEdRXwFEn4hii5jurFyR53a7B12X1W"",""-0.18400184"",""574954f9b7171f5350d053221ed3401e9825cccad34b61cc0b062c0de99d7eed"""
"true,""2019-03-12T12:54:33"",""Received with"","""",""XiqVC1nJpfMoUma37f1usULSYZGJoTdRQH"",""0.18400000"",""8e85234c346ed45514dcb722fbb24f06bd6b75411ecac5355fd37d0eeb0fb944"""
"true,""2019-03-12T13:00:28"",""PrivateSend Create Denominations"","""","""",""-0.00000736"",""a96ddad8bb764e01c48910513d7bed981d12ca2428a45268b4e98b2e5cc17414"""
"true,""2019-03-12T13:00:28"",""PrivateSend Create Denominations"","""","""",""-0.00000940"",""eebec440c1ffa77721cd3b37e3a9051a76eb6756cf65ebdb49c9c38bd9700271"""
"true,""2019-03-12T13:00:29"",""PrivateSend Create Denominations"","""","""",""-0.00000226"",""0b4dab7039c46e8a884dc10dfe20d81fd0de3d11096121b81bfaef2bfdc7a640"""
"true,""2019-03-12T13:01:18"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""0fc582328d8bc718830cc4676949eba1cd2142d1da9488704b7b52c9ca8b42e1"""
"true,""2019-03-12T13:22:29"",""PrivateSend Denominate"","""","""",""0.00000000"",""70b4771fa064412b6f761a3e9874e98b96435fce537720e475f60b89e51e4d88"""
"true,""2019-03-12T13:22:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""053fa2440865b26405a9fd19f861db3184169dc18871bcd4e73ae90167142c6e"""
"true,""2019-03-12T13:22:34"",""PrivateSend Denominate"","""","""",""0.00000000"",""c7c5fd63e5ebc7786665b75a4eb49f5e02b5aeaface644509bfe82abdd88faa8"""
"true,""2019-03-12T13:22:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""b867eed1fa1f0387d343bbace2e56c5845ecdd34482bc1ba1e3d129ab23fedf7"""
"true,""2019-03-12T13:22:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""4275f70303a7663edb8700017af9937564680614c9d57f5ab42047b57950ea1d"""
"true,""2019-03-12T13:23:00"",""PrivateSend Denominate"","""","""",""0.00000000"",""8c036366f3e48cfb68d87fa5c724171fd9923147d37082660cd21ded3e05fbe0"""
"true,""2019-03-12T13:23:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""818c4e6bcf98964155db441266a6376b4a4b71f574b4c28b1d7fc489277c19a5"""
"true,""2019-03-12T13:23:21"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""95d75fcf30ec47d6eb43bde76cca657ad8798a8656ad9654e04ca1837a6056d9"""
"true,""2019-03-12T13:25:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""8b02959d509a5b9c344a51db5987f71bddf682be10cc8c3ca6754adafdd68bf5"""
"true,""2019-03-12T13:27:27"",""PrivateSend Denominate"","""","""",""0.00000000"",""19f7efde78b3f152f163caf57f96d862d68003b4b93e66b22f66f76c40534754"""
"true,""2019-03-12T13:27:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""24acdbcc026d6f1f721ea3a023cc382e67831d4fb6d57a73dbe39b442005da7a"""
"true,""2019-03-12T13:27:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""076d32f279258349509c3be04addacbc4f59e34c6e28383e19d5ddf723cd6799"""
"true,""2019-03-12T13:27:45"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""0d0153f3dd8c93206a08aff0725598befa75f39ba586276870f73c39bcdbe2b3"""
"true,""2019-03-12T13:27:58"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""a311e1b008ba142bc464da0c510d1eac94cba42850c18c9a803930007b1b0c37"""
"true,""2019-03-12T13:35:50"",""PrivateSend Denominate"","""","""",""0.00000000"",""84d134f6200fa5da96dd91f1a1a18df27374d0da327f630daf129ffe764ae690"""
"true,""2019-03-12T13:36:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""c2e378fd0642a7cb9096a5785fc42a99d6a23e12c0face7f41c54f685b1f0349"""
"true,""2019-03-12T13:36:27"",""PrivateSend Denominate"","""","""",""0.00000000"",""c34792c5702160b2dd7de7151c7e2de3da5aeb73a476b664248d09a482b64cef"""
"true,""2019-03-12T13:36:43"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""59f2abd16ba9f839037e955885a69d4f0f62ae241d8d90d61a86ecb71ecf3ac9"""
"true,""2019-03-12T13:36:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""8527768782b4c3f911661eb5841dce87fade85c91b7e4a7790c00c5cd34df4d3"""
"true,""2019-03-12T13:36:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""996ad499bcdfe6cfb9805f6e0b6bc25e379f5232a371da0d2bb157dc23732ae3"""
"true,""2019-03-12T13:41:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""2e0b9b4613a112a3a2b49be47df3b0ce987cf1d23da09c7cc934d306a492119f"""
"true,""2019-03-12T13:41:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""a8305232d9d64b5996a36d744fa0ec3fcef718d6e94be937a95cb52ebd23c6bb"""
"true,""2019-03-12T13:42:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""ffc8298c5ed04c111fc6c85802c76fafbde24097b074ef6f6a2846aa5df4e9ea"""
"true,""2019-03-12T13:43:23"",""PrivateSend Denominate"","""","""",""0.00000000"",""25ca5948b354cce100eed0294353b642161dc6506ce080df5ea5258eccb44e02"""
"true,""2019-03-12T13:44:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""a32431d300f2ea94678c1a71e452a0d50a2e25cded475a8ecb62ed3074dddfd9"""
"true,""2019-03-12T13:44:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""139f3666e9b4fa28ae40dd05be8580e6022ece30a3b3b86f2fa12791709047ce"""
"true,""2019-03-12T13:44:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""43982c9353a66d05ebed1aba7814d393c66be6133e9183f3fabdc548ba991930"""
"true,""2019-03-12T13:44:28"",""PrivateSend Denominate"","""","""",""0.00000000"",""82b8682546ecde572dd3a59877413a8da2dab381f4c0e7b6f550edbde575da1b"""
"true,""2019-03-12T13:44:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""f5a716611ed7115a6d31900f8abda5d1b69238c42e65fad1244ef840511d7be0"""
"true,""2019-03-12T13:44:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""7d506b51d4a9d253d0c7e27754f78b5729bc1cb160eaac6ca65cf3c2e4300eec"""
"true,""2019-03-12T13:45:12"",""PrivateSend Denominate"","""","""",""0.00000000"",""0c405c3ad058074ca34cf15c425574c1bd3bb6667636920bd358dc2225400249"""
"true,""2019-03-12T13:45:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""8c8dfdeb727a909b2873d2ba6518dd6a1d934aa61a8310b40e91d00aba9866fd"""
"true,""2019-03-12T13:45:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""e6112163565b9fbd50ae59f17fae0e2721a491bf162d2e413b32cceb5c49519e"""
"true,""2019-03-12T13:46:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""4a364c8ad917fffb47499314f12d303d885ccfef2bbcf7e52422f6f06ffb5887"""
"true,""2019-03-12T13:46:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""d188fce5b0f1022b803a6b8368473ef35174739b19a1238eb52221696427c3a3"""
"true,""2019-03-12T13:46:16"",""PrivateSend Denominate"","""","""",""0.00000000"",""54d6636a6285cf61edda4ab4b6e79340d642b05a7ef53b09b68eec14c05003aa"""
"true,""2019-03-12T13:47:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""4be90fcc7746414b465a24ae0b2a3bd385288750e3a5d3b79ebde81ab38fc083"""
"true,""2019-03-12T13:47:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""3ca05b4365f4b18a674d17540e7cfa1767c0d8f7cc9ac99ab8ff60d3014220a2"""
"true,""2019-03-12T13:47:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""6d5cc863f9a59b277d326f55e6ec9e6ecb7c40957acf33d025bf20e5f747f304"""
"true,""2019-03-12T13:48:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""d9d7987099a5b95cc59d024e6771632e45a89bd30212145c2fa796c2fb5844f4"""
"true,""2019-03-12T13:49:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""578fc78c882560c907335cb08e241a73d0d668a1fb2dfae74695779fada3e74a"""
"true,""2019-03-12T13:49:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""7ffddf5caa801f55ab9cc8b5e4641203421d7f54fee02ba502eba11231ee5f09"""
"true,""2019-03-12T13:50:27"",""PrivateSend Denominate"","""","""",""0.00000000"",""3a8567011153f8f0e799aa17c554c1c13075f5c26b326c6ba8c0fb05c7757fcb"""
"true,""2019-03-12T13:50:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""195e4bacbe8cf6995d0e27b668e26b8eaf75d90afcf5eb9c89d7736ad6298876"""
"true,""2019-03-12T13:53:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""1529931e9d374d610f21fbfd11c5a78a1c97b8f02c761446139fadf20c014466"""
"true,""2019-03-12T13:53:22"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""c409d23a91c49eed4dd929dcb0324a1afc3a2963ef07655e13841973f9adca0a"""
"true,""2019-03-12T13:53:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""6a673e35b09dc991ca465ed4df6a817f85c9d8f0b84abd0f36dd8a7f3f0de1d1"""
"true,""2019-03-12T14:01:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""7d33d452067740635fb3416abb0123c66c326bc5614397e22ab4e2059574babb"""
"true,""2019-03-12T14:02:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""eaf3e59d4c1e396e9f47a1eaf457b68f006c6adb7dff2d1dde1d043e62fa6665"""
"true,""2019-03-12T14:03:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""8cc4667e6ea298d77160927083723eef3f676aa37e4f11a035342bbc572ccbda"""
"true,""2019-03-12T14:03:34"",""PrivateSend Denominate"","""","""",""0.00000000"",""33a49093a825618c1647ca01a8d1ffce625142740d8b55652c998e69bccd3815"""
"true,""2019-03-12T14:03:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""81b768cdb096541163e7647ff58479c847ab922c4e9c06023753a1dd770b9653"""
"true,""2019-03-12T14:03:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""05063370a333382c3d023fb2757041090f43e0ffac927ef74b25cf11c74ff7a1"""
"true,""2019-03-12T14:04:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""0cb2c391841dd881f58258a24f37f9028ead21de768baabd4ba9e8c28fed9d04"""
"true,""2019-03-12T14:04:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""ef770e88d14b9fcbe3c3cad89c72737efc4046635a509d119b2df9de0f7e7f9f"""
"true,""2019-03-12T14:05:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""c5d6b16f41ef72cf3750da1df10713c03a75ca0b5d9c46ce66f30cdbfc5399e3"""
"true,""2019-03-12T14:05:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""a8045270ad4771b7ace001862e6c18526eedd7efef24ee105d951f645a558851"""
"true,""2019-03-12T14:05:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""abb1fa77d4384a05da2629a5ebe486855884701a6021fdfa3e8ef357de1eb18f"""
"true,""2019-03-12T14:05:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""d6cd9d06240438db4c12b55da9aab65c9556ced38d8ebb171a352f3e15a313bb"""
"true,""2019-03-12T14:05:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""6c951d9b1c797697a0722a47a6c6f55fe51d045b9085aa6a2e3a0c0edca6a99c"""
"true,""2019-03-12T14:06:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""388d174f377b7ce8a3501a3f7c5edcdf69e596eca6c66d1e35ed4ae1e96ca064"""
"true,""2019-03-12T14:07:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""c6dc5f6fe3d3c573bef178ba093bc58fed78ed07184a50a7bc53bd7e54e45c0b"""
"true,""2019-03-12T14:07:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""e37a1f207b83d9915dec286f359fe5ce6da0d160aea25aef5511e6a6ede0ec7b"""
"true,""2019-03-12T14:07:51"",""PrivateSend Denominate"","""","""",""0.00000000"",""ee6c01b5a5a5b526a15cd3a2d332ff645495cd1647c0de4242b13858778331bd"""
"true,""2019-03-12T14:08:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""c501e6e22a3fd57c1472b5ca9a8637b1423283df218176f23cd441e940ace81b"""
"true,""2019-03-12T14:09:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""a77ef863119b7edaa9493c98960d09d2394d1f0ee5c3936effb7b70533c58eed"""
"true,""2019-03-12T14:10:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""5802102b679e6da80170c962632dde737831269e6643e12c4d4d6a0e663e29b2"""
